neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365
Brooklyn,Williamsburg,40.71518,-73.95777,Entire home/apt,3,1,128
Manhattan,Washington Heights,40.84427,-73.94216,Private room,1,3,66
Brooklyn,Bedford-Stuyvesant,40.68368,-73.92623,Private room,1,2,47
Manhattan,Kips Bay,40.74375,-73.97372,Entire home/apt,1,1,194
Queens,Jackson Heights,40.74701,-73.89395,Entire home/apt,1,1,157
Brooklyn,Bedford-Stuyvesant,40.69627,-73.94371,Entire home/apt,5,3,262
Queens,Sunnyside,40.73898,-73.9212,Private room,2,1,180
Manhattan,Lower East Side,40.72068,-73.99291,Entire home/apt,30,7,4
Manhattan,East Village,40.72322,-73.98689,Private room,1,2,7
Manhattan,Tribeca,40.71943,-74.00435,Entire home/apt,1,3,38
Brooklyn,Bushwick,40.70131,-73.93039,Private room,1,1,0
Brooklyn,Flatbush,40.64026,-73.95347,Private room,3,2,0
Brooklyn,Bedford-Stuyvesant,40.68444,-73.91874,Private room,4,1,0
Brooklyn,Cypress Hills,40.67855,-73.86961,Private room,1,1,1
Brooklyn,East Flatbush,40.64521,-73.94452,Entire home/apt,5,1,75
Queens,Flushing,40.7525,-73.81126,Entire home/apt,1,2,263
Brooklyn,Williamsburg,40.71756,-73.94839,Entire home/apt,5,1,365
Manhattan,Chelsea,40.7456,-73.99852,Private room,2,1,0
Brooklyn,Midwood,40.62189,-73.96171,Private room,2,1,67
Queens,Ozone Park,40.67555,-73.85653,Private room,2,2,0
Brooklyn,Columbia St,40.68784,-74.00242,Private room,1,1,89
Brooklyn,Prospect Heights,40.67273,-73.96361,Entire home/apt,2,1,0
Queens,Little Neck,40.77444,-73.73373,Entire home/apt,3,1,3
Brooklyn,Greenpoint,40.72922,-73.95134,Entire home/apt,3,1,0
Manhattan,Financial District,40.71035,-74.00734,Entire home/apt,30,2,346
Queens,Astoria,40.76496,-73.91169,Private room,31,18,310
Brooklyn,Williamsburg,40.71273,-73.94399,Entire home/apt,30,2,26
Manhattan,Washington Heights,40.84773,-73.94015,Private room,2,1,343
Manhattan,West Village,40.73271,-74.00207,Entire home/apt,2,1,48
Manhattan,Harlem,40.82378,-73.95354,Private room,60,4,0
Brooklyn,Borough Park,40.64254,-73.99759,Private room,29,1,1
Brooklyn,Bedford-Stuyvesant,40.68179,-73.95252,Private room,3,1,70
Manhattan,East Harlem,40.79889,-73.9393,Entire home/apt,90,1,140
Brooklyn,Bedford-Stuyvesant,40.68056,-73.95372,Entire home/apt,3,1,4
Brooklyn,Williamsburg,40.71638,-73.96357,Entire home/apt,3,1,0
Queens,Woodside,40.74204,-73.90639,Private room,2,1,0
Manhattan,East Village,40.72787,-73.9792,Private room,7,1,0
Manhattan,Harlem,40.8298,-73.94683,Private room,1,4,348
Brooklyn,Flatbush,40.65438,-73.95624,Entire home/apt,14,1,163
Brooklyn,Bedford-Stuyvesant,40.67745,-73.91954,Entire home/apt,2,1,0
Queens,Jackson Heights,40.75168,-73.88315,Private room,2,2,0
Brooklyn,Bedford-Stuyvesant,40.68951,-73.9565,Private room,5,4,0
Brooklyn,Greenpoint,40.72306,-73.94786,Entire home/apt,2,1,0
Manhattan,Marble Hill,40.87519,-73.91245,Private room,2,3,112
Brooklyn,Bedford-Stuyvesant,40.68786,-73.93252,Entire home/apt,1,1,19
Brooklyn,Crown Heights,40.66952,-73.94377,Entire home/apt,3,1,218
Brooklyn,Bedford-Stuyvesant,40.67805,-73.91071,Private room,2,4,209
Manhattan,Greenwich Village,40.73506,-73.99743,Entire home/apt,7,1,0
Manhattan,Upper West Side,40.77636,-73.98937,Entire home/apt,1,1,0
Manhattan,Tribeca,40.72403,-74.00858,Entire home/apt,2,1,0
Brooklyn,Crown Heights,40.66977,-73.94341,Entire home/apt,2,3,175
Queens,Rosedale,40.65376,-73.74057,Private room,7,1,0
Brooklyn,Bedford-Stuyvesant,40.69414,-73.94723,Private room,3,1,0
Manhattan,Upper West Side,40.80273,-73.96386,Entire home/apt,1,1,4
Brooklyn,Fort Greene,40.68727,-73.972,Entire home/apt,3,1,0
Queens,Forest Hills,40.71754,-73.83367,Entire home/apt,2,1,89
Manhattan,Chelsea,40.74496,-73.99934,Entire home/apt,4,1,0
Brooklyn,Bedford-Stuyvesant,40.67991,-73.95168,Entire home/apt,2,2,284
Brooklyn,East New York,40.67283,-73.87785,Private room,1,2,365
Queens,Sunnyside,40.74272,-73.92347,Entire home/apt,2,1,0
Manhattan,Midtown,40.74766,-73.9868,Entire home/apt,2,13,259
Manhattan,Harlem,40.80114,-73.95696,Private room,2,4,147
Manhattan,Greenwich Village,40.73356,-73.99876,Entire home/apt,1,1,188
Manhattan,Upper West Side,40.78285,-73.97487,Entire home/apt,7,1,1
Manhattan,Harlem,40.80339,-73.95034,Private room,3,1,0
Brooklyn,South Slope,40.66185,-73.9821,Private room,2,1,0
Brooklyn,Bedford-Stuyvesant,40.69007,-73.94326,Private room,7,1,93
Brooklyn,Greenpoint,40.72361,-73.95039,Private room,1,1,0
Brooklyn,Prospect Heights,40.67734,-73.96814,Entire home/apt,6,1,0
Queens,Long Island City,40.75305,-73.93487,Private room,1,1,298
Manhattan,Upper West Side,40.78434,-73.97867,Entire home/apt,2,1,51
Manhattan,Kips Bay,40.74484,-73.9789,Entire home/apt,1,1,0
Manhattan,Chelsea,40.74814,-73.98956,Entire home/apt,7,1,0
Brooklyn,Williamsburg,40.70553,-73.94203,Private room,1,4,0
Manhattan,Harlem,40.81759,-73.93724,Private room,4,1,0
Manhattan,Upper West Side,40.77631,-73.97953,Entire home/apt,3,1,235
Manhattan,Midtown,40.74397,-73.98405,Entire home/apt,4,2,0
Manhattan,West Village,40.73804,-74.00416,Private room,30,1,282
Brooklyn,Bushwick,40.69804,-73.9182,Private room,2,1,0
Manhattan,Hell's Kitchen,40.75584,-73.99304,Entire home/apt,1,2,270
Brooklyn,Prospect-Lefferts Gardens,40.66248,-73.95427,Entire home/apt,3,1,132
Manhattan,Nolita,40.72315,-73.99507,Entire home/apt,2,1,0
Brooklyn,Bushwick,40.70286,-73.92697,Entire home/apt,1,2,339
Brooklyn,Prospect Heights,40.67376,-73.96373,Entire home/apt,5,1,0
Manhattan,Midtown,40.74616,-73.98641,Entire home/apt,1,1,270
Manhattan,Harlem,40.81444,-73.94385,Private room,7,1,0
Brooklyn,Bedford-Stuyvesant,40.68889,-73.95406,Private room,2,1,281
Manhattan,Murray Hill,40.74963,-73.98098,Entire home/apt,30,31,157
Manhattan,Morningside Heights,40.80546,-73.96547,Entire home/apt,7,1,0
Manhattan,Harlem,40.82763,-73.94404,Private room,1,2,16
Manhattan,Theater District,40.76057,-73.98455,Entire home/apt,30,232,311
Manhattan,Greenwich Village,40.72883,-74.00145,Private room,1,1,145
Manhattan,Harlem,40.80604,-73.94971,Entire home/apt,30,4,86
Brooklyn,Canarsie,40.63979,-73.90378,Private room,1,3,365
Brooklyn,Williamsburg,40.71147,-73.96,Entire home/apt,2,1,96
Queens,Long Island City,40.7456,-73.94366,Entire home/apt,1,2,0
Brooklyn,Williamsburg,40.71432,-73.9497,Entire home/apt,3,1,182
Manhattan,East Harlem,40.79717,-73.93519,Entire home/apt,1,1,0
Manhattan,Harlem,40.81246,-73.95161,Entire home/apt,4,1,0
Brooklyn,Greenpoint,40.72552,-73.95647,Private room,1,7,14
Manhattan,Gramercy,40.73523,-73.98668,Private room,2,2,344
Bronx,Port Morris,40.80143,-73.91353,Entire home/apt,2,3,6
Brooklyn,Williamsburg,40.71311,-73.95742,Entire home/apt,2,1,0
Brooklyn,Williamsburg,40.70545,-73.93273,Private room,3,3,13
Brooklyn,Borough Park,40.64447,-73.99574,Private room,1,4,120
Queens,Ridgewood,40.70629,-73.91281,Private room,1,1,0
Manhattan,Midtown,40.74653,-73.98481,Entire home/apt,29,96,250
Brooklyn,Bedford-Stuyvesant,40.68457,-73.92914,Entire home/apt,2,1,75
Brooklyn,Crown Heights,40.67246,-73.93401,Private room,1,1,0
Brooklyn,Bergen Beach,40.6266,-73.90375,Private room,3,1,90
Manhattan,Chinatown,40.71418,-73.99208,Entire home/apt,3,3,63
Manhattan,Lower East Side,40.721,-73.99218,Entire home/apt,2,1,326
Brooklyn,Williamsburg,40.71381,-73.93619,Entire home/apt,7,1,0
Manhattan,Gramercy,40.73776,-73.98418,Entire home/apt,7,1,12
Brooklyn,Bedford-Stuyvesant,40.68873,-73.93881,Private room,1,1,21
Brooklyn,Williamsburg,40.7065,-73.95568,Private room,3,2,89
Manhattan,Stuyvesant Town,40.72734,-73.97203,Private room,2,1,0
Queens,Long Island City,40.7544,-73.93314,Private room,3,2,245
Brooklyn,Prospect Heights,40.68109,-73.96904,Entire home/apt,3,1,0
Manhattan,SoHo,40.72621,-74.00186,Entire home/apt,1,1,0
Brooklyn,Williamsburg,40.71026,-73.95165,Private room,3,1,0
Queens,Ditmars Steinway,40.77746,-73.9184,Private room,14,1,68
Brooklyn,Williamsburg,40.70739,-73.94726,Private room,6,2,254
Manhattan,Hell's Kitchen,40.769,-73.98757,Entire home/apt,4,2,0
Manhattan,Chinatown,40.71456,-73.99077,Private room,14,1,28
Manhattan,East Village,40.72222,-73.98221,Entire home/apt,2,2,78
Brooklyn,Bedford-Stuyvesant,40.69454,-73.94895,Entire home/apt,4,1,50
Manhattan,Chelsea,40.74578,-73.99091,Private room,2,3,132
Manhattan,Upper West Side,40.77815,-73.97574,Private room,7,1,0
Queens,Astoria,40.76249,-73.91176,Private room,2,1,0
Brooklyn,Bedford-Stuyvesant,40.68759,-73.92356,Private room,1,3,0
Brooklyn,Williamsburg,40.70783,-73.95431,Private room,3,1,47
Brooklyn,East Flatbush,40.65134,-73.94309,Private room,1,1,89
Brooklyn,Greenpoint,40.73192,-73.95839,Private room,5,1,10
Brooklyn,Williamsburg,40.7138,-73.94001,Entire home/apt,3,1,9
Brooklyn,Sunset Park,40.64569,-74.00784,Entire home/apt,10,1,1
Brooklyn,Bushwick,40.69845,-73.93591,Entire home/apt,1,2,349
Manhattan,Hell's Kitchen,40.76632,-73.98597,Shared room,1,5,23
Manhattan,Chinatown,40.71418,-73.99295,Private room,5,3,0
Brooklyn,Bushwick,40.68587,-73.91435,Private room,1,26,365
Manhattan,Upper West Side,40.79788,-73.9618,Private room,7,1,0
Brooklyn,Williamsburg,40.71947,-73.95677,Entire home/apt,30,3,36
Brooklyn,Crown Heights,40.6732,-73.96195,Entire home/apt,7,1,0
Manhattan,Harlem,40.80403,-73.95427,Entire home/apt,6,1,280
Bronx,Kingsbridge,40.88444,-73.90583,Private room,2,2,220
Manhattan,Chelsea,40.74114,-74.00358,Entire home/apt,30,1,125
Manhattan,Upper West Side,40.77848,-73.98334,Private room,1,4,103
Manhattan,Chelsea,40.74893,-73.99544,Entire home/apt,30,1,189
Manhattan,Harlem,40.82335,-73.94939,Entire home/apt,4,3,310
Manhattan,Washington Heights,40.85152,-73.93804,Private room,2,1,0
Brooklyn,Bushwick,40.69811,-73.91176,Entire home/apt,222,2,85
Queens,Sunnyside,40.74342,-73.91538,Shared room,2,2,0
Manhattan,Murray Hill,40.74769,-73.97592,Entire home/apt,29,327,342
Brooklyn,Williamsburg,40.71332,-73.96585,Private room,6,2,19
Manhattan,West Village,40.73775,-74.00344,Entire home/apt,88,1,249
Manhattan,Hell's Kitchen,40.75747,-73.99039,Private room,3,1,65
Brooklyn,Williamsburg,40.70853,-73.95368,Private room,3,1,82
Manhattan,East Harlem,40.79741,-73.93884,Private room,29,2,0
Brooklyn,Bushwick,40.69164,-73.90968,Private room,30,4,334
Brooklyn,Prospect Heights,40.67617,-73.96636,Entire home/apt,30,3,5
Manhattan,Harlem,40.81384,-73.93973,Private room,2,4,167
Brooklyn,Clinton Hill,40.68241,-73.96354,Entire home/apt,1,1,0
Manhattan,Lower East Side,40.71936,-73.99229,Entire home/apt,5,1,40
Manhattan,Upper East Side,40.76249,-73.96054,Entire home/apt,2,1,347
Manhattan,Harlem,40.8285,-73.94219,Private room,1,3,325
Brooklyn,Crown Heights,40.67333,-73.91614,Private room,1,1,177
Brooklyn,Crown Heights,40.66996,-73.92264,Private room,1,2,365
Queens,Astoria,40.75818,-73.91398,Entire home/apt,30,3,220
Brooklyn,Bushwick,40.69175,-73.91516,Private room,1,2,0
Brooklyn,Bushwick,40.69989,-73.92352,Private room,1,1,0
Brooklyn,Greenpoint,40.72004,-73.95424,Entire home/apt,2,1,0
Brooklyn,Bushwick,40.70182,-73.92922,Private room,1,2,295
Brooklyn,Flatbush,40.65332,-73.95778,Entire home/apt,4,1,8
Brooklyn,Williamsburg,40.7213,-73.96042,Entire home/apt,5,1,0
Brooklyn,Bushwick,40.69782,-73.92025,Entire home/apt,2,2,330
Queens,Flushing,40.7467,-73.83456,Private room,1,2,151
Manhattan,Upper West Side,40.78762,-73.96827,Entire home/apt,7,1,0
Manhattan,Chelsea,40.74197,-74.00409,Entire home/apt,2,1,0
Brooklyn,Brooklyn Heights,40.69449,-73.99727,Private room,2,1,231
Manhattan,Chelsea,40.75168,-73.99376,Private room,1,1,0
Manhattan,Upper East Side,40.78158,-73.94808,Entire home/apt,1,1,0
Brooklyn,Williamsburg,40.70866,-73.94122,Private room,4,2,364
Manhattan,Financial District,40.70462,-74.00912,Entire home/apt,30,232,338
Brooklyn,Williamsburg,40.7169,-73.95087,Entire home/apt,2,1,0
Manhattan,Harlem,40.8239,-73.95393,Entire home/apt,3,1,0
Manhattan,East Village,40.73033,-73.98788,Private room,1,1,0
Manhattan,Roosevelt Island,40.76092,-73.95154,Private room,6,2,312
Queens,Ditmars Steinway,40.78182,-73.91248,Entire home/apt,5,1,0
Manhattan,Theater District,40.75625,-73.98434,Private room,1,9,307
Queens,Long Island City,40.75742,-73.9447,Entire home/apt,2,2,5
Manhattan,Inwood,40.8662,-73.92646,Private room,1,1,67
Brooklyn,Prospect-Lefferts Gardens,40.66019,-73.9413,Private room,1,7,42
Brooklyn,Bedford-Stuyvesant,40.6802,-73.93436,Private room,2,1,22
Brooklyn,Clinton Hill,40.68699,-73.96049,Entire home/apt,3,2,135
Manhattan,Upper East Side,40.76295,-73.95725,Entire home/apt,6,1,76
Manhattan,Lower East Side,40.71908,-73.98379,Entire home/apt,2,1,1
Brooklyn,East Flatbush,40.63205,-73.94587,Entire home/apt,1,1,361
Manhattan,Washington Heights,40.83193,-73.9364,Private room,2,1,0
Manhattan,Upper West Side,40.79559,-73.96434,Private room,7,1,0
Brooklyn,Williamsburg,40.7139,-73.96553,Entire home/apt,3,1,0
Manhattan,Financial District,40.70544,-74.01616,Entire home/apt,1,1,0
Brooklyn,Williamsburg,40.70932,-73.94792,Private room,1,1,32
Brooklyn,Bedford-Stuyvesant,40.68444,-73.9287,Entire home/apt,30,2,113
Manhattan,Hell's Kitchen,40.76181,-73.99855,Entire home/apt,30,65,281
Brooklyn,Sunset Park,40.64658,-74.00986,Private room,10,1,67
Brooklyn,Fort Hamilton,40.61859,-74.03644,Private room,28,1,263
Brooklyn,Crown Heights,40.67677,-73.94804,Private room,2,1,354
Brooklyn,Prospect-Lefferts Gardens,40.6553,-73.95816,Entire home/apt,3,3,19
Manhattan,Flatiron District,40.7414,-73.99075,Entire home/apt,45,1,25
Brooklyn,Bedford-Stuyvesant,40.68439,-73.95231,Entire home/apt,4,1,282
Brooklyn,Bushwick,40.69657,-73.93274,Entire home/apt,2,2,11
Manhattan,Harlem,40.81322,-73.95306,Entire home/apt,6,1,189
Brooklyn,Williamsburg,40.71811,-73.96222,Private room,3,3,0
Manhattan,Hell's Kitchen,40.76222,-73.99889,Entire home/apt,30,121,365
Manhattan,Hell's Kitchen,40.76394,-73.99448,Entire home/apt,1,1,4
Manhattan,Chelsea,40.74964,-73.99158,Entire home/apt,4,1,324
Manhattan,Theater District,40.75725,-73.98796,Private room,1,1,0
Manhattan,Harlem,40.80419,-73.95473,Private room,1,2,0
Manhattan,Harlem,40.82746,-73.94718,Private room,2,1,83
Brooklyn,Greenpoint,40.72917,-73.95589,Entire home/apt,2,1,0
Brooklyn,Crown Heights,40.66592,-73.95319,Entire home/apt,7,1,0
Manhattan,East Harlem,40.79732,-73.94873,Private room,2,1,0
Manhattan,Upper East Side,40.76439,-73.96569,Entire home/apt,2,2,306
Manhattan,Nolita,40.72176,-73.99424,Entire home/apt,2,1,213
Manhattan,Gramercy,40.73481,-73.98669,Entire home/apt,2,1,0
Brooklyn,Columbia St,40.68388,-74.00484,Entire home/apt,2,2,120
Queens,Ditmars Steinway,40.77375,-73.91646,Private room,3,1,340
Manhattan,Washington Heights,40.83668,-73.94476,Private room,13,1,0
Brooklyn,Greenpoint,40.73265,-73.95393,Private room,7,1,10
Brooklyn,Crown Heights,40.66919,-73.92207,Private room,1,12,57
Manhattan,Chelsea,40.74052,-74.0031,Private room,1,4,355
Manhattan,Lower East Side,40.71994,-73.98184,Private room,2,1,76
Manhattan,West Village,40.73271,-74.00545,Entire home/apt,2,1,0
Queens,Astoria,40.76625,-73.91946,Entire home/apt,2,1,7
Manhattan,Midtown,40.74981,-73.98585,Private room,1,2,0
Brooklyn,Williamsburg,40.7083,-73.94933,Entire home/apt,1,1,44
Manhattan,Harlem,40.82636,-73.93867,Entire home/apt,2,2,0
Queens,Astoria,40.75792,-73.92249,Private room,1,2,89
Brooklyn,Bay Ridge,40.63295,-74.03028,Entire home/apt,60,1,358
Manhattan,Harlem,40.82443,-73.95265,Entire home/apt,3,2,88
Manhattan,Upper West Side,40.80063,-73.96936,Private room,4,1,197
Manhattan,Upper East Side,40.77352,-73.94693,Entire home/apt,30,1,66
Manhattan,East Village,40.72734,-73.98319,Private room,1,3,0
Brooklyn,Greenpoint,40.72572,-73.94031,Entire home/apt,30,52,349
Brooklyn,Fort Greene,40.68481,-73.9694,Entire home/apt,3,1,310
Brooklyn,Brooklyn Heights,40.69094,-73.99293,Entire home/apt,7,1,98
Manhattan,Upper East Side,40.7719,-73.95521,Entire home/apt,30,91,341
Brooklyn,Crown Heights,40.67205,-73.95092,Private room,12,1,64
Queens,Forest Hills,40.7164,-73.83501,Entire home/apt,5,1,75
Manhattan,Harlem,40.82376,-73.94198,Private room,1,1,0
Manhattan,East Harlem,40.79042,-73.94641,Private room,4,1,0
Brooklyn,Prospect Heights,40.67308,-73.96294,Private room,1,2,215
Manhattan,Chelsea,40.74646,-73.99678,Entire home/apt,10,1,0
Manhattan,Harlem,40.81678,-73.94246,Private room,1,2,180
Manhattan,Harlem,40.80646,-73.9517,Private room,2,2,192
Brooklyn,Brownsville,40.66176,-73.92,Entire home/apt,3,1,54
Manhattan,Upper East Side,40.77751,-73.95575,Private room,4,1,0
Manhattan,West Village,40.73722,-74.00043,Entire home/apt,1,1,0
Brooklyn,Bedford-Stuyvesant,40.68613,-73.9295,Private room,1,6,356
Brooklyn,Dyker Heights,40.62499,-74.01684,Entire home/apt,1,1,127
Brooklyn,Bedford-Stuyvesant,40.68637,-73.9417,Entire home/apt,2,1,220
Manhattan,Hell's Kitchen,40.76283,-73.99168,Entire home/apt,30,20,310
Brooklyn,Clinton Hill,40.68281,-73.96446,Entire home/apt,2,1,0
Queens,Whitestone,40.78223,-73.80724,Private room,7,1,365
Manhattan,Kips Bay,40.73631,-73.97512,Private room,5,1,6
Brooklyn,Borough Park,40.63256,-73.99453,Private room,3,4,180
Queens,Jamaica,40.6711,-73.76508,Private room,1,1,0
Queens,Ditmars Steinway,40.77248,-73.91665,Entire home/apt,2,1,3
Brooklyn,Gowanus,40.67704,-73.9846,Private room,1,17,338
Staten Island,Stapleton,40.62766,-74.07988,Private room,2,1,363
Queens,Long Island City,40.74955,-73.95081,Private room,2,2,97
Manhattan,Theater District,40.76112,-73.98663,Entire home/apt,29,327,337
Queens,Flushing,40.7482,-73.83113,Private room,1,1,333
Manhattan,Hell's Kitchen,40.75652,-73.99069,Entire home/apt,3,1,48
Brooklyn,Bushwick,40.69224,-73.91834,Private room,2,1,0
Manhattan,West Village,40.73764,-74.00146,Entire home/apt,2,1,0
Manhattan,Lower East Side,40.71461,-73.98755,Private room,4,2,182
Manhattan,Harlem,40.80832,-73.95275,Private room,2,1,129
Manhattan,Upper East Side,40.78193,-73.95099,Private room,183,1,340
Queens,Arverne,40.58817,-73.79914,Private room,3,1,95
Queens,Astoria,40.76855,-73.92583,Private room,4,1,364
Manhattan,Financial District,40.70532,-74.00681,Entire home/apt,2,1,302
Manhattan,Upper East Side,40.76321,-73.9583,Entire home/apt,3,1,7
Manhattan,East Village,40.73076,-73.98374,Private room,2,1,0
Manhattan,Hell's Kitchen,40.76364,-73.98859,Shared room,1,8,196
Brooklyn,Crown Heights,40.67523,-73.92326,Entire home/apt,7,3,74
Brooklyn,Windsor Terrace,40.65497,-73.97459,Entire home/apt,2,1,0
Queens,Arverne,40.5875,-73.79427,Entire home/apt,2,1,9
Brooklyn,Carroll Gardens,40.68352,-73.9999,Entire home/apt,2,1,100
Manhattan,Lower East Side,40.71265,-73.98711,Private room,14,1,0
Manhattan,Upper East Side,40.78132,-73.95148,Entire home/apt,1,2,24
Queens,Long Island City,40.76108,-73.9274,Entire home/apt,14,1,0
Manhattan,Lower East Side,40.72045,-73.99016,Entire home/apt,3,1,0
Manhattan,Harlem,40.82237,-73.94001,Entire home/apt,1,1,34
Manhattan,East Village,40.721,-73.98169,Private room,4,1,187
Brooklyn,Bedford-Stuyvesant,40.68695,-73.94858,Entire home/apt,2,2,328
Brooklyn,Flatlands,40.62655,-73.9407,Private room,2,4,96
Manhattan,Battery Park City,40.70966,-74.01644,Private room,2,1,2
Brooklyn,Williamsburg,40.70556,-73.92892,Private room,2,3,0
Brooklyn,East Flatbush,40.63707,-73.93148,Private room,4,4,42
Manhattan,Harlem,40.81915,-73.9425,Entire home/apt,4,1,89
Manhattan,Chinatown,40.7133,-73.9956,Private room,3,1,0
Manhattan,Upper East Side,40.76572,-73.95541,Private room,3,1,316
Manhattan,Upper East Side,40.76765,-73.95892,Entire home/apt,3,1,19
Queens,Jamaica,40.67949,-73.79841,Private room,1,1,71
Queens,Rockaway Beach,40.59046,-73.81481,Private room,2,2,178
Manhattan,Upper West Side,40.78673,-73.97304,Entire home/apt,30,1,280
Brooklyn,Windsor Terrace,40.65739,-73.9806,Entire home/apt,2,1,0
Queens,Flushing,40.75749,-73.81983,Private room,1,9,365
Brooklyn,Bushwick,40.68338,-73.9078,Private room,2,1,29
Manhattan,East Village,40.72191,-73.9813,Entire home/apt,5,1,0
Manhattan,Financial District,40.70782,-74.01227,Entire home/apt,2,327,289
Queens,Astoria,40.77194,-73.92985,Private room,1,1,156
Brooklyn,Clinton Hill,40.68683,-73.96572,Private room,6,1,250
Brooklyn,Greenpoint,40.72859,-73.95905,Entire home/apt,2,1,0
Brooklyn,Williamsburg,40.71104,-73.95917,Entire home/apt,5,1,0
Manhattan,Nolita,40.72413,-73.99355,Private room,3,1,0
Brooklyn,Bay Ridge,40.63348,-74.03088,Entire home/apt,2,1,46
Manhattan,Lower East Side,40.71879,-73.98362,Private room,4,1,0
Manhattan,Lower East Side,40.70988,-73.98666,Private room,15,28,185
Bronx,Eastchester,40.88207,-73.83538,Entire home/apt,2,13,358
Brooklyn,Clinton Hill,40.69594,-73.96715,Entire home/apt,2,1,280
Manhattan,Chinatown,40.7149,-73.99976,Entire home/apt,5,1,0
Brooklyn,Williamsburg,40.71454,-73.9507,Private room,3,2,136
Queens,Jackson Heights,40.75078,-73.87949,Shared room,1,4,354
Manhattan,East Harlem,40.79598,-73.94838,Entire home/apt,2,1,66
Manhattan,Financial District,40.70529,-74.00653,Private room,1,1,75
Manhattan,Hell's Kitchen,40.75827,-73.99368,Entire home/apt,31,1,137
Manhattan,Lower East Side,40.72037,-73.98701,Entire home/apt,3,1,34
Brooklyn,Dyker Heights,40.6186,-74.0071,Entire home/apt,3,1,291
Brooklyn,Williamsburg,40.71742,-73.95777,Entire home/apt,4,1,6
Manhattan,Roosevelt Island,40.76193,-73.94942,Private room,3,1,35
Manhattan,Harlem,40.81777,-73.9535,Private room,1,2,0
Brooklyn,Clinton Hill,40.68933,-73.96879,Entire home/apt,29,1,3
Brooklyn,Bushwick,40.69538,-73.92501,Private room,20,1,0
